Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.041327670216560364,0.040541667491197586,0.0007860027253627777,N/A,1,float32,128.5,"(8, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05408412963151932,0.04959206283092499,0.00449206680059433,N/A,1,float32,128.5,"(8, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05162845924496651,0.04902103170752525,0.0026074275374412537,N/A,1,float32,128.5,"(8, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1439661830663681,0.13245480880141258,0.01151137426495552,N/A,1,float32,128.5,"(8, 2052, 2052)",982.0,3982.0,3982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14413224533200264,0.1348251886665821,0.009307056665420532,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047818951308727264,0.04690132662653923,0.0009176246821880341,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04545433819293976,0.03904023766517639,0.006414100527763367,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04159381240606308,0.035255104303359985,0.0063387081027030945,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05072814226150513,0.04212183132767677,0.008606310933828354,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.049797117710113525,0.041536737233400345,0.00826038047671318,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
