Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022863183170557022,0.021389424800872803,0.0014737583696842194,N/A,1,int32,32.1,"(2, 2052, 2052)",462.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011574309319257736,0.010142728686332703,0.0014315806329250336,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014597073197364807,0.012155171483755112,0.0024419017136096954,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012115560472011566,0.009833525866270065,0.002282034605741501,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014335550367832184,0.010950341820716858,0.003385208547115326,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012338217347860336,0.010808970779180527,0.0015292465686798096,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012228179723024368,0.010693386197090149,0.0015347935259342194,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02372872084379196,0.02090071141719818,0.0028280094265937805,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01228482648730278,0.009938426315784454,0.002346400171518326,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024666398763656616,0.021188415586948395,0.0034779831767082214,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023798059672117233,0.022476106882095337,0.0013219527900218964,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.026685446500778198,0.02479051798582077,0.001894928514957428,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02399599552154541,0.021554142236709595,0.0024418532848358154,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021623335778713226,0.01934594288468361,0.0022773928940296173,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03430534526705742,0.027053479105234146,0.007251866161823273,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021183207631111145,0.019684944301843643,0.0014982633292675018,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02138904482126236,0.01985662803053856,0.0015324167907238007,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022384364157915115,0.019842233508825302,0.0025421306490898132,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.010641440749168396,0.00866715982556343,0.001974280923604965,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023597370833158493,0.020156852900981903,0.00344051793217659,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01348162442445755,0.009914003312587738,0.003567621111869812,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.009322203695774078,0.00806792825460434,0.0012542754411697388,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013748839497566223,0.011522579938173294,0.002226259559392929,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023527543991804123,0.02131161093711853,0.0022159330546855927,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023962553590536118,0.020359765738248825,0.0036027878522872925,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011894159018993378,0.010684255510568619,0.001209903508424759,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011429797857999802,0.010169543325901031,0.0012602545320987701,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0171346478164196,0.015260182321071625,0.0018744654953479767,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028351444751024246,0.026348065584897995,0.0020033791661262512,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02692336216568947,0.02333582192659378,0.003587540239095688,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022596649825572968,0.02113058790564537,0.001466061919927597,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02157716080546379,0.020052745938301086,0.0015244148671627045,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013821538537740707,0.011405155062675476,0.0024163834750652313,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01020301878452301,0.008277174085378647,0.0019258446991443634,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012088242918252945,0.009454663842916489,0.0026335790753364563,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02351132035255432,0.022203616797924042,0.0013077035546302795,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021546855568885803,0.02003026381134987,0.0015165917575359344,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02421731874346733,0.021523352712392807,0.002693966031074524,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022007528692483902,0.01961953565478325,0.002387993037700653,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016322296112775803,0.012784481048583984,0.0035378150641918182,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01286652684211731,0.01138203963637352,0.0014844872057437897,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
