Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08257493004202843,0.07808420434594154,0.0044907256960868835,N/A,1,float32,257.0,"(16, 2052, 2052)",1210.0,1210.0,1468.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.11075350269675255,0.10416504368185997,0.006588459014892578,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09593264013528824,0.08934449777007103,0.006588142365217209,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21693330630660057,0.20557236671447754,0.011360939592123032,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21478238329291344,0.2028210088610649,0.011961374431848526,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08551711961627007,0.07976789772510529,0.00574922189116478,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08786667883396149,0.07679049670696259,0.011076182126998901,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0837009884417057,0.07252263277769089,0.011178355664014816,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09519845992326736,0.07933712005615234,0.01586133986711502,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09735184907913208,0.08157099783420563,0.015780851244926453,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09784914180636406,0.08166448026895523,0.01618466153740883,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09447770565748215,0.0785309486091137,0.015946757048368454,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08619620651006699,0.0816890113055706,0.004507195204496384,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10278340056538582,0.09473761916160583,0.008045781403779984,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09577126801013947,0.08918481320142746,0.006586454808712006,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2171378694474697,0.2050405666232109,0.012097302824258804,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21667858958244324,0.20426462963223457,0.012413959950208664,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.13481997326016426,0.12919101119041443,0.005628962069749832,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08602304384112358,0.07479461655020714,0.011228427290916443,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08969195187091827,0.07853207737207413,0.011159874498844147,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09608552977442741,0.08035963401198387,0.015725895762443542,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09657533466815948,0.08079302310943604,0.01578231155872345,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09275860711932182,0.07593219727277756,0.016826409846544266,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09629383683204651,0.08035033568739891,0.0159435011446476,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
