Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05700679123401642,0.049319926649332047,0.007686864584684372,N/A,1,int32,257.0,"(16, 2052, 2052)",490.0,748.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04867265000939369,0.03852297365665436,0.010149676352739334,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06249243766069412,0.05088327080011368,0.011609166860580444,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.062467023730278015,0.04808570444583893,0.014381319284439087,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08857185021042824,0.06958398222923279,0.01898786798119545,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05949254706501961,0.04988047108054161,0.009612075984477997,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05662580952048302,0.04689035937190056,0.009735450148582458,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06402698904275894,0.05263341963291168,0.01139356940984726,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06994710490107536,0.05549061298370361,0.01445649191737175,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.07188448682427406,0.05272752419114113,0.019156962633132935,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06235629692673683,0.05265195295214653,0.009704343974590302,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.058738403022289276,0.049193743616342545,0.009544659405946732,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06562338396906853,0.054123394191265106,0.011499989777803421,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06313596665859222,0.04872464761137962,0.0144113190472126,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.07376530393958092,0.05458691343665123,0.019178390502929688,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06138674542307854,0.05175851285457611,0.009628232568502426,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05832971632480621,0.04884777218103409,0.009481944143772125,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06479797139763832,0.05335031822323799,0.01144765317440033,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06713661924004555,0.053692951798439026,0.013443667441606522,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0714331828057766,0.052412450313568115,0.01902073249220848,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06183581426739693,0.052129536867141724,0.009706277400255203,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.059171829372644424,0.04946855083107948,0.009703278541564941,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06510046496987343,0.05350978299975395,0.011590681970119476,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0661824494600296,0.05164847522974014,0.01453397423028946,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.07312054187059402,0.05392860621213913,0.019191935658454895,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06197017431259155,0.05229052156209946,0.009679652750492096,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05677880719304085,0.04723574221134186,0.00954306498169899,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.064627755433321,0.05313536524772644,0.011492390185594559,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0647527314722538,0.05035709962248802,0.014395631849765778,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0733308456838131,0.054226119071245193,0.0191047266125679,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05510430037975311,0.04713521525263786,0.00796908512711525,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.057256732136011124,0.047363270074129105,0.009893462061882019,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05806926265358925,0.04720262810587883,0.010866634547710419,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05732344835996628,0.04352757707238197,0.013795871287584305,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06580736115574837,0.0473514199256897,0.01845594123005867,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05332929641008377,0.043203018605709076,0.010126277804374695,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
