Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03175419941544533,0.02657802402973175,0.005176175385713577,N/A,1,int32,128.5,"(8, 2052, 2052)",474.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030907724052667618,0.026822153478860855,0.004085570573806763,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03339451923966408,0.02768055722117424,0.005713962018489838,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033251963555812836,0.0248875729739666,0.008364390581846237,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03874770551919937,0.030597660690546036,0.008150044828653336,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03268548846244812,0.0277431458234787,0.004942342638969421,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030107662081718445,0.025135233998298645,0.0049724280834198,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03901269659399986,0.032325804233551025,0.006686892360448837,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03334388509392738,0.025139201432466507,0.008204683661460876,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03789406642317772,0.028633583337068558,0.009260483086109161,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
