Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.6673478335142136,2.330670703202486,0.3366771303117275,N/A,1,float32,8224.0,"(512, 2052, 2052)",4594.0,29298.0,8718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.6554918996989727,2.3239639550447464,0.3315279446542263,N/A,1,float32,8224.0,"(512, 2052, 2052)",8718.0,25172.0,8718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,3.0436077564954758,3.022208884358406,0.021398872137069702,N/A,1,float32,8224.0,"(512, 2052, 2052)",33398.0,33398.0,33398.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.722293548285961,2.383032314479351,0.3392612338066101,N/A,1,float32,8224.0,"(512, 2052, 2052)",33404.0,33428.0,8720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.734158206731081,2.396421056240797,0.33773715049028397,N/A,1,float32,8224.0,"(512, 2052, 2052)",8720.0,25174.0,8720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,3.1631929464638233,3.128146316856146,0.03504662960767746,N/A,1,float32,8224.0,"(512, 2052, 2052)",33400.0,33400.0,33400.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,4.6193895526230335,4.271214704960585,0.3481748476624489,N/A,1,float32,8224.0,"(512, 2052, 2052)",33400.0,33428.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,4.462385553866625,4.107976518571377,0.35440903529524803,N/A,1,float32,8224.0,"(512, 2052, 2052)",8726.0,25180.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,3.040107738226652,2.9975855499505997,0.042522188276052475,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,33406.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.725910644978285,2.3761525824666023,0.3497580625116825,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.715236898511648,2.3750873878598213,0.34014951065182686,N/A,1,float32,8224.0,"(512, 2052, 2052)",8726.0,16954.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,3.028953842818737,2.9928521029651165,0.03610173985362053,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,33406.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.6948803067207336,2.354249581694603,0.3406307250261307,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.7201229445636272,2.3703291714191437,0.34979377314448357,N/A,1,float32,8224.0,"(512, 2052, 2052)",8726.0,16954.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,3.0242621414363384,2.984992515295744,0.03926962614059448,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,33406.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.735753647983074,2.3880408331751823,0.34771281480789185,N/A,1,float32,8224.0,"(512, 2052, 2052)",33406.0,33406.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,2.731850530952215,2.390374142676592,0.3414763882756233,N/A,1,float32,8224.0,"(512, 2052, 2052)",8726.0,25180.0,8726.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
