Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.05247937992680818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05152315797749907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05610197607893497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055486063938587904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05948741908650845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05360838503111154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.052997490973211825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05587246501818299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05458273401018232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058015139074996114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05239068402443081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05247640504967421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057141894940286875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05510495195630938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05847233801614493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05289361299946904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05229725094977766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.054568812949582934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057494403910823166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05874069803394377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05199979699682444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.053268085001036525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05528900399804115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055385390063747764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0582649209536612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05250449804589152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05383611295837909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055855548940598965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05465587507933378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05840105889365077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
