Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,39.432248255005106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.623262288980186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.177328021964058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.61697214108426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.60262273601256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.12895419599954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.62486635602545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.43422816891689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.1556428029434755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.58375086099841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.485793615924194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
