Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,1.9337093150243163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8288766460027546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.115608670981601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.0937697290210053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1102227170486003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7848617860581726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8693174980580807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.125641815015115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1223940089112148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.109817464952357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7786539449589327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8929836290189996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1132539559621364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.120326787000522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.131418780074455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7804002710618079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8676460180431604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1416532120201737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.120222513913177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
