Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,19.859850059030578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.855434168013744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5403927359730005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.843180179945193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.743897450971417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6039306960301474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.72017213702202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.84231458697468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.555262562003918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.805419240961783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.73466177796945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6053936819080263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.818126460071653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.911875932943076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6199372480623424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.6667305160081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.82634790998418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.563239861978218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.869928561965935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,20.101757586933672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.448115667910315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.854418525006622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.82828218501527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.516051108017564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.813306073891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.68392356100958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5982429130235687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.672385297948495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.862945595989004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5833905830513686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
