Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.005689234007149935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006849967991001904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007458206964656711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007434360915794969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00701833504717797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005557733005844057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005601188982836902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006395844044163823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.008942475076764822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007286164094693959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006754933041520417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006752468994818628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007521093008108437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006273516919463873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007270990987308323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005633188062347472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005624474957585335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
