Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,9.80016332899686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.89910311892163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6904235848924145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.800382345099933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.879941183025949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6890590890543535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.796464677900076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.86989408894442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.8021987429820001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.796808765036985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.856883635977283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.79294205410406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.799630888970569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.857272119959816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6808186300331727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.800262836040929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.844604309997521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.787323703058064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.794821141054854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.869829245028086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7922882699640468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.800338943954557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.882797405007295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7894450329476967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.860763884964399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.86424529296346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.67829743004404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.801473752013408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.87039277900476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6836197240045294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.805301483953372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.802066695992835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7446299060247838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,10.049330533016473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.830358166014776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7662227959372103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.910779901896603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.888957661925815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7598141179187223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.796454314957373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.961801990983076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6886112650390714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.804450586088933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.919567056931555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6902811330510303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.801466985954903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.927859690971673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.690509187988937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.801384931080975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.807488641003147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.751400773995556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.803852102020755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.814577777055092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7616419940022752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
