Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.8970355259953067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9013299189973623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1291492519667372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1538097020238638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0563262710347772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9131704459432513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9045499600470066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0506458289455622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1171106930123642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0532026569126174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9386115689994767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9380734959850088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1484733159886673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0478560240007937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0999133180594072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9092783159576356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9151649629930034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.05012763699051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1500919590471312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0149851150345057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8455796909984201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.845643377979286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.148912335978821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1252949900226668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.068872575997375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9330865029478446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9100476219318807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0981843039626256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0666232170769945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.109697791049257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9144727749517187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9315936410566792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.031601811060682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1457093401113525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0144949050154537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8382649699924514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8516572389053181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.168346056016162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0617243390297517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0785067590186372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9259496949380264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9400571159785613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0552290410269052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1285434130113572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0161563730798662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8398707839660347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8410644379910082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1470781710231677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.059655286022462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0385540650459006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2828.0,608.0
Erosion 3D binary,mary,1,0.05,0.8907774179242551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9096342480042949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0937080909498036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0214719870127738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0867493849946186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9067493979819119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.877179734990932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0972685820888728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0127623459557071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0423831769730896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9329900329466909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9124112519202754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1426361500052735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0320746920770034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0542282300302759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8766751240473241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2796.0,608.0
Dilation 3D binary,mary,1,0.05,0.8893744730157778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1373398349387571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1371213509701192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0437504359288141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9358837249455974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.924620880978182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1245660219574347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
