Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.0952410699101165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09472130495123565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10228280106093735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.24244951701257378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10904346290044487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09673487197142094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09631606307812035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10309099603909999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10169060609769076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10854684305377305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
