Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,22.92162793315947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,2.5419294929597527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,2.5261394479312003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,1.829196291975677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,2.519477313850075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,1.9657710429746658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,20.79193878895603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,23.062443054048344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,2.617673045024276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,2.4734619308728725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,1.770012125140056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,2.4557706809137017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,1.9548320129979402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,20.760088984156027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,22.895189808215946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,2.536802309099585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,2.3636971251107752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,1.8288068880792707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,2.5379595160484314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,1.9588875819463283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,20.78312765294686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,22.935477471910417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,2.602719253161922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,2.424420801922679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
