Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.8932733150431886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.8917436780175194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,1.134236557991244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,1.0102068840060383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,1.159932264010422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,1.1525841749971732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.8841784379910678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.8725599130848423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,1.0410733330063522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,1.141424933099188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,1.158565015066415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,1.0651671319501474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.8905410809675232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.8805961139732972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,1.0505150810349733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,1.1298624949995428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,1.152632139972411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,1.0503251010086387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.9069294539513066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.9204717590473592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,1.0335134009364992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,1.138366791070439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,1.163565627997741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,1.0729094839189202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.8852650889893994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
