Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.016120914951898158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01753032999113202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01810110197402537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019504676922224462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018469865899533033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016877611982636154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016931936028413475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.17049739393405616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019171307096257806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018350293044932187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01743195892777294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018909396952949464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019271921017207205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.02014533500187099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0186094690579921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01730467495508492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017770846956409514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019116072915494442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018879772047512233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01937635091599077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.018094361061230302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017826932948082685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019288867013528943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019240213092416525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01769263797905296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017342673032544553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017519664019346237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019398423959501088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
