Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.08123866096138954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.012279259040951729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.010205042082816362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.01257254695519805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.011357452254742384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.08122128481045365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.01245382521301508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.010089205112308264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.011821179185062647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.011324681341648102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.08092240802943707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.011956966947764158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00970855401828885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.012125654146075249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.011720826383680105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0802731066942215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.012396228034049273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.010028862860053778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.011435251217335463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.010441623162478209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.08020164677873254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.012467605993151665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.009916150011122227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.01428320910781622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.011479007080197334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.08141345717012882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.011255956254899502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00899077719077468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0113162980414927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",547.0,547.0,547.0
