Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.028994338936172426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.02769436198286712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.03215694206301123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.030828882940113544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.03264925396069884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03125471295788884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.02887059992644936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.028919675038196146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.03239888197276741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03219301695935428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.03138288902118802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03223865805193782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.029513482004404068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.02794332301709801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.030707667930983007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.0325543989893049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.033124510082416236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03222242300398648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.02766657993197441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.027728234068490565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.031881971983239055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03206449095159769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.03251137398183346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03194087196607143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.027720261947251856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.028866714099422097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.03182304196525365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03197826899122447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.031248142942786217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03323211497627199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.02856611495371908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.027588680968619883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.030929857050068676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03144377190619707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.032120155985467136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03261319897137582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.027751389076001942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.0286198171088472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.031250737025402486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03187568299472332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
