Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.029837868991307914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029142686049453914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03196680196560919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032213740050792694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032291267067193985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0295228969771415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.029279994894750416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03245676099322736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D binary,mary,1,0.05,0.031605629017576575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03071994602214545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Erosion 3D binary,mary,1,0.05,0.02834653004538268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029128324007615447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.03517857997212559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03252351190894842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03158064209856093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029292303952388465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.029625944909639657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03128945594653487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D binary,mary,1,0.05,0.03580593899823725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03188510693144053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029707498964853585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0290406399872154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.03247258497867733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03242411103565246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03220807109028101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02925485698506236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.028281350038014352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03138732595834881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03254701802507043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03175441699568182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Erosion 3D binary,mary,1,0.05,0.028197470935992897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029482104000635445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.032401076052337885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03248087700922042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031143894069828093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030505527975037694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.02980151295196265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03511781699489802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D binary,mary,1,0.05,0.03325583192054182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03062877699267119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Erosion 3D binary,mary,1,0.05,0.029002792085520923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029212492983788252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.032018862082622945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03248931001871824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Smoothing 3D binary,mary,1,0.05,0.030646604020148516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.027954389923252165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.02927575004287064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03201484493911266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032289825030602515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03181646205484867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Erosion 3D binary,mary,1,0.05,0.03079115494620055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02889384503941983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.032607460976578295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03306525095831603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031557256006635725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028500334010459483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.028885953943245113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03397479001432657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D binary,mary,1,0.05,0.03187463094945997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032726904028095305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Erosion 3D binary,mary,1,0.05,0.02829631301574409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.028600477031432092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Closing 3D binary,mary,1,0.05,0.031492316047661006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03234414791222662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03207535692490637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028743746923282743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D binary,mary,1,0.05,0.028597802971489727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03219682304188609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D binary,mary,1,0.05,0.03112252103164792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03388396208174527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.17606997105758637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.027896801941096783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.031015246990136802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032510743010789156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03198855498339981,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028098930954001844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.027913508005440235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0309798939852044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03220146999228746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.030864436994306743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028094834997318685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.027904724003747106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.031244998099282384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
