Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,7.4047684440156445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.414836780983023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.535237909061834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.546040083980188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.341438664007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.481290973955765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.45614400296472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.486166882910766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.486125802039169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.57512647099793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.403762403992005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.445199877023697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.56908319494687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.524848343920894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.413234579958953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.40428196603898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.424676464986987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.518377829925157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.521443897974677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.374598209979013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.491530011058785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.456281168037094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.502807987038977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.468656404991634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
