Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.6087580849416554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6083491200115532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09424104099161923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6094629430444911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6080587059259415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09288940497208387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6080277190776542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6091352920047939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09433765802532434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6080835550092161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6089138040551916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09288573905359954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.685211333911866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6084592189872637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.21317228395491838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6094782259315252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6096246299566701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09378462401218712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6086407459806651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.608055421966128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09376767696812749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6073694539954886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6074872439494357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09345652197953314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6078797439113259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6096063420409337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09304903901647776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6088087130337954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6097841240698472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09600781102199107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6099274930311367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6894540979992598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09405385493300855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.7081343760946766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6084164549829438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.22975480603054166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6088357850676402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6090165409259498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.0938433229457587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
