Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.1534088320331648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,646.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.006558202905580401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.0071919100591912866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.007037514005787671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.006869898061268032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007219532039016485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,646.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.0065267039462924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.005496008903719485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.006018417072482407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.007003181963227689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.006878312095068395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007252222974784672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.006607627030462027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.0063942610286176205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.007120280992239714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.006841726019047201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.007344402954913676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007365696015767753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.0063919080421328545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.006339738029055297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.0070006579626351595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.006875626975670457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.006180614931508899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007083264994435012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.006519923103041947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.006398137076757848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,646.0,608.0
Closing 3D grayscale,mary,1,0.05,0.007239133003167808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.0066914159106090665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.0061180900083854795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0069712630938738585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.007537618977949023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.006445990991778672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.006686308071948588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
