Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.2644498231820762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02400564611889422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0213454298209399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.015626620035618544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.02134194504469633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.019513770937919617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.1122699708212167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.17206435883417726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02295493008568883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0213359659537673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.016664015827700496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021434076130390167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.018239103024825454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11106335697695613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.17302152211777866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02292190003208816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.021147979190573096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.01543371588923037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021770509192720056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.01939857518300414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11213831999339163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.17203099792823195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02350474987179041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
