Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.0103901979746297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010365230031311512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011404058081097901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011560927028767765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011025198036804795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009459165972657502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010424801032058895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010679170023649931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011717115994542837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01137919002212584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010149391018785536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010276325047016144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011574317002668977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011438851011916995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011196490027941763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010525514953769743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010702053899876773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.012050746008753777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01098989404272288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010958667029626667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009529221919365227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010364349000155926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011522218002937734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.012285202974453568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011149268015287817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010502810007892549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01209354109596461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
