Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.18457011401187629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18431522499304265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.33056896401103586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.32519699400290847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2419337290339172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24364445405080914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18428540998138487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18377724301535636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.34628273907583207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3145986980525777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.385544559918344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3931729069445282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1830909140408039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18356414802838117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2375109699787572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2864068140042946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.3711780939484015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3615679369540885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1839221939444542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18338471301831305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23758994101081043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23909306898713112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.3505939660826698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2424973810557276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18166566698346287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18555372802075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.3304815610172227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.32685604004655033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2419832960003987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2437932810280472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18319924001116306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18163577001541853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.3116173220332712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3109648950630799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2420848209876567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.241452804999426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18441262503620237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18554454401601106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.33540179999545217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.32936473400332034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24030099401716143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2427640890236944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18798221996985376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18426624999847263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
