Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.17945231904741377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15918442502152175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02832016907632351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1601546179736033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15948924189433455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.028069505002349615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15984302200376987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15865417500026524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028219914995133877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16001316206529737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.2083847139729187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02705951198004186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16002961690537632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
