Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.18260608497075737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18277023604605347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.3370630219578743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.3377754599787295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2075040350900963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18356918694917113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.22061095596291125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23876840400043875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2382617900148034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2085198969580233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18236827198415995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.20683267898857594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23713347606826574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2363160060485825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20956772903446108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18268763995729387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.2252513769781217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24239617795683444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.23788022703956813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.2081534779863432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.1840802680235356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18521188804879785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.23806303599849343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2387829760555178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21185121906455606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18742701702285558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18639492895454168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.24162444507237524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.2395056770183146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.21258073300123215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18389119300991297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D binary,mary,1,0.05,0.18449307302944362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D binary,mary,1,0.05,0.29501692298799753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D binary,mary,1,0.05,0.36135214008390903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Smoothing 3D binary,mary,1,0.05,0.20997382991481572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Erosion 3D binary,mary,1,0.05,0.18565243401098996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.21383220504503697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
