Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.3108083810657263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31101838196627796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.0501842520898208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.35567535599693656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4377259570173919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05046318902168423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3103877669200301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31179934402462095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.050353730912320316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3872553069377318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4395017409697175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05049694003537297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3117783931083977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
