Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,4.871988754021004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.8864614819176495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.80265363806393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.866180520970374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.864865513052791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.8317690410185605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.884319543023594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.867750765057281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9335771889891475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.86732253304217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.869297983008437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9347198560135439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.860791694954969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.8623734440188855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9383228219812736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.869064079015516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.861636630026624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9512166160857305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.858666863990948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.862132932059467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.930486107012257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.863151930971071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.868840706069022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9303893509786576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.866837656009011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.865201686974615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9248409520369023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.868557538022287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.864725001971237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9430397029500455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.8663502970011905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.863475094083697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9346962040290236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.865734459017403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.863450078992173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9356101510347798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.860861845896579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.863989647012204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9396931210067123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.862073870957829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.8625658040400594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9235737780109048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.866360654006712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.862665758002549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9365705800009891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.863985468051396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.859920791001059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,0.9240010610083118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,4.863431221921928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,4.8638226699549705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",608.0,5076.0,608.0
