Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,1.2072165140416473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2058025640435517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.32937693397980183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2029329189099371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2059297290397808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18245974101591855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2889732389012352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2046327569987625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.18289038899820298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.206000798032619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
