Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,2.3973247210960835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.396966253989376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.37418989301659167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3951413549948484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3961512990063056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.48902196902781725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.395820274017751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.398219099966809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.48274011991452426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.4037659970344976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3951026290887967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3632468910655007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3976584949996322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.394115712027997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3667339199455455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.399306684033945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3986118939938024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36073023604694754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.398898280924186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.397255712072365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3667418120894581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.396510424092412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.396700715064071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36342507402878255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.396665000007488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3970699900528416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3659103319514543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3965853300178424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.395590309984982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.356760308961384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.397450002026744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3985214999411255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3623530559707433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3981879509519786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.397929065977223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3666814200114459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3952586749801412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.397995259030722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3615008940687403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3987874189624563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.401926556020044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3613406700314954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3971866939682513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.398251942009665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.36107254994567484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.399550997070037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.3948905570432544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.359369587036781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Niblack,mary,1,0.05,2.3944112040335312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Sauvola,mary,1,0.05,2.397506855078973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
Threshold Mean,mary,1,0.05,0.3624982190085575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,4724.0,608.0
