Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,7.382655168999918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,7.40646416391246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,8.52509126800578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,8.52628140291199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,8.589364720974118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,8.558228565962054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,7.398090949980542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,7.483209194964729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,8.508809033897705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,8.478221421944909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,8.561559707974084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,8.471264900057577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,7.418361961957999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D grayscale,mary,1,0.05,7.439520325046033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D grayscale,mary,1,0.05,8.508581564994529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
