Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.893084598938003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.432383282110095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27733688917942345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19388346490450203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26939740497618914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21932712802663445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.779508032137528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.897464152891189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4045856320299208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.41345938318409026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1919816080480814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27076022792607546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2219910090789199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7895276539493352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8795584398321807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.3883295690175146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
