Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.40195287205278873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.5136218159459531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5964314290322363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5090462039224803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5098707040306181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5221486060181633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.416515265009366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.567601444083266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5116504339966923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5071512080030516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5319103439105675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4071797790238634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5758212140062824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5118770491098985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5097826790297404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5010783879552037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.4067616210086271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.6604737730231136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5100653410190716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5106400889344513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5418723460752517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.40226340701337904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5791574030881748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.509355706977658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5115527349989861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.573750721057877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.404559705988504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.508392795920372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5653737090760842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5101745780557394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.40259974100627005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.40467171696946025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5263861820567399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5158171909861267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5103713390417397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.40282522595953196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2586.0,608.0
Dilation 3D binary,mary,1,0.05,0.49444670497905463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5772882669698447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5170122380368412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5100647410145029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5273075599689037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.417276980006136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.5936363791115582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,0.5082636181032285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,0.5085685149533674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.5091121860314161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D binary,mary,1,0.05,0.404962150962092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D binary,mary,1,0.05,0.6679804360028356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
