Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.266080979956314,4.188871677964926,0.0772093019913882,N/A,1,int32,2056.0,"(128, 2052, 2052)",2073.0,4135.0,4135.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.222126068023499,4.145968133001588,0.07615793502191082,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.249079349974636,4.166678235982545,0.08240111399209127,N/A,1,int32,2056.0,"(128, 2052, 2052)",1557.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.216179909999482,4.133190636988729,0.0829892730107531,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.268462402047589,4.17268547101412,0.09577693103346974,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.23753304197453,4.161367365974002,0.07616567600052804,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.242211800010409,4.166046964994166,0.07616483501624316,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.273166425933596,4.1907629579654895,0.08240346796810627,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.210906184045598,4.127916060038842,0.08299012400675565,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.292413600080181,4.196644320036285,0.09576928004389629,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.175557309994474,4.099388428963721,0.07616888103075325,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.197845392045565,4.121674998023082,0.07617039402248338,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.290416132949758,4.208006596949417,0.08240953600034118,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.230248851003125,4.1472519770031795,0.08299687399994582,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.258994942007121,4.163211411039811,0.09578353096731007,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,5169.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.248652956972364,4.172490154975094,0.07616280199727044,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.233459180977661,4.157287285022903,0.07617189595475793,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4137.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.22920799406711,4.146806019067299,0.0824019749998115,N/A,1,int32,2056.0,"(128, 2052, 2052)",1559.0,4137.0,4653.0
